Checking: test.ROF
Sample period: 1
Number of points: 29700
Timspan: 29700 seconds
CH1-Vol,CH1-Cur,CH2-Vol,CH2-Cur,CH3-Vol,CH3-Cur
0.003,0.0009,0.0057,0.0,4.3019,0.2619
0.003,0.0009,0.0056,0.0,4.3021,0.2575
0.003,0.001,0.0056,0.0,4.3025,0.2861
0.003,0.001,0.0057,0.0,4.3023,0.2726
0.003,0.0009,0.0056,0.0,4.3023,0.2557
0.003,0.001,0.0056,0.0,4.3022,0.0857
0.003,0.001,0.0056,0.0,4.3022,0.0703
0.0031,0.0009,0.0056,0.0,4.3022,0.0749
0.003,0.0009,0.0057,0.0,4.3022,0.0641
0.003,0.0009,0.0056,0.0,4.3022,0.0628
0.003,0.0009,0.0056,0.0,4.3023,0.0635
0.003,0.0009,0.0056,0.0,4.3022,0.0627
0.003,0.001,0.0056,0.0,4.3023,0.0625
0.003,0.001,0.0056,0.0,4.3023,0.064
0.0031,0.0009,0.0057,0.0,4.3023,0.0625
0.003,0.0009,0.0056,0.0,4.3023,0.0704
0.003,0.001,0.0056,0.0,4.3022,0.0623
0.0031,0.0009,0.0057,0.0,4.3022,0.0659
0.0031,0.001,0.0057,0.0,4.3022,0.0642
0.0031,0.001,0.0057,0.0,4.3022,0.0642
0.0031,0.001,0.0057,0.0,4.3022,0.0645
0.0031,0.001,0.0056,0.0,4.3022,0.0645
0.0031,0.001,0.0056,0.0,4.3022,0.0636
0.0031,0.001,0.0056,0.0,4.3022,0.0639
0.0031,0.0009,0.0055,0.0,4.3022,0.0619
0.003,0.001,0.0056,0.0,4.3022,0.0738
0.003,0.001,0.0055,0.0,4.3022,0.0725
0.0031,0.001,0.0056,0.0,4.3022,0.0636
0.0031,0.001,0.0055,0.0,4.3022,0.0703
0.003,0.001,0.0056,0.0,4.3023,0.072
0.0031,0.001,0.0055,0.0,4.3022,0.0621
0.0031,0.001,0.0055,0.0,4.3022,0.0736
0.0031,0.001,0.0056,0.0,4.3022,0.0737
0.0031,0.001,0.0056,0.0,4.3022,0.0685
0.0031,0.001,0.0056,0.0,4.3022,0.0619
0.003,0.001,0.0056,0.0,4.3022,0.0753
0.0031,0.001,0.0056,0.0,4.3022,0.0733
0.0031,0.001,0.0057,0.0,4.3022,0.0733
0.0031,0.001,0.0056,0.0,4.3022,0.0734
0.003,0.001,0.0056,0.0,4.3022,0.0738
0.003,0.001,0.0056,0.0,4.3022,0.064
0.003,0.001,0.0055,0.0,4.3022,0.0737
0.0031,0.001,0.0055,0.0,4.3023,0.0739
0.0031,0.001,0.0056,0.0,4.3022,0.0723
0.0031,0.001,0.0056,0.0,4.3023,0.0623
0.003,0.001,0.0055,0.0,4.3022,0.0732
0.003,0.001,0.0056,0.0,4.3022,0.0743
0.0031,0.0009,0.0057,0.0,4.3023,0.0817
0.003,0.0009,0.0056,0.0,4.3022,0.0743
0.0029,0.001,0.0056,0.0,4.3023,0.0726
0.003,0.0009,0.0056,0.0,4.3023,0.0642
0.003,0.0009,0.0056,0.0,4.3023,0.075
0.003,0.0009,0.0056,0.0,4.3023,0.0711
0.003,0.0009,0.0057,0.0,4.3023,0.0738
0.003,0.0009,0.0057,0.0,4.3023,0.0796
0.003,0.0009,0.0057,0.0,4.3022,0.0719
0.003,0.0009,0.0056,0.0,4.3023,0.0638
0.003,0.0009,0.0057,0.0,4.3022,0.0721
0.003,0.0009,0.0056,0.0,4.3022,0.0639
0.003,0.0009,0.0056,0.0,4.3022,0.0638
0.003,0.0009,0.0056,0.0,4.3022,0.0635
0.003,0.0009,0.0056,0.0,4.3022,0.064
0.003,0.0009,0.0056,0.0,4.3023,0.0634
0.003,0.0009,0.0057,0.0,4.3022,0.0642
0.003,0.001,0.0057,0.0,4.3023,0.0624
0.003,0.001,0.0056,0.0,4.3023,0.0689
0.003,0.001,0.0055,0.0,4.3022,0.0629
0.003,0.001,0.0056,0.0,4.3022,0.0624
0.0031,0.001,0.0056,0.0,4.3022,0.0682
0.0031,0.0009,0.0056,0.0,4.3022,0.0647
0.003,0.001,0.0056,0.0,4.3022,0.068
0.003,0.001,0.0055,0.0,4.3022,0.0652
0.0031,0.001,0.0056,0.0,4.3022,0.0639
0.0031,0.001,0.0055,0.0,4.3023,0.0944
0.0031,0.001,0.0055,0.0,4.3022,0.1729
0.003,0.001,0.0055,0.0,4.3023,0.266
0.0031,0.001,0.0056,0.0,4.3026,0.2944
0.003,0.001,0.0055,0.0,4.3023,0.004
0.003,0.0009,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.003,0.0009,0.0055,0.0,4.3023,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.0031,0.0009,0.0055,0.0,4.3022,0.004
0.0031,0.0009,0.0056,0.0,4.3022,0.004
0.0031,0.001,0.0056,0.0,4.3023,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0031,0.001,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3023,0.004
0.0031,0.001,0.0056,0.0,4.3022,0.004
0.0031,0.001,0.0056,0.0,4.3022,0.004
0.0031,0.0009,0.0055,0.0,4.3023,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.0031,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0031,0.0009,0.0057,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.003,0.0009,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3023,0.004
0.003,0.0009,0.0057,0.0,4.3022,0.004
0.0031,0.0009,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3023,0.004
0.003,0.0009,0.0057,0.0,4.3022,0.004
0.0031,0.001,0.0056,0.0,4.3023,0.004
0.003,0.001,0.0056,0.0,4.3023,0.004
0.0031,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.0031,0.001,0.0056,0.0,4.3022,0.004
0.0031,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3023,0.004
0.0031,0.001,0.0056,0.0,4.3022,0.004
0.0031,0.001,0.0057,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3023,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3023,0.004
0.0031,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3023,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0031,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0057,0.0,4.3022,0.004
0.003,0.0009,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3023,0.004
0.003,0.0009,0.0057,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.0031,0.001,0.0056,0.0,4.3023,0.004
0.0029,0.0009,0.0056,0.0,4.3023,0.004
0.0031,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3023,0.004
0.003,0.001,0.0056,0.0,4.3023,0.004
0.003,0.001,0.0056,0.0,4.3023,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3023,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.0029,0.001,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3023,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0031,0.001,0.0057,0.0,4.3022,0.004
0.0031,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0057,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0055,0.0,4.3022,0.004
0.0031,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0054,0.0,4.3022,0.004
0.003,0.0009,0.0055,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.0031,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.0031,0.001,0.0055,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0031,0.0009,0.0057,0.0,4.3022,0.004
0.0031,0.001,0.0057,0.0,4.3022,0.004
0.0031,0.0009,0.0056,0.0,4.3022,0.004
0.0031,0.001,0.0056,0.0,4.3022,0.004
0.0031,0.0009,0.0057,0.0,4.3022,0.004
0.003,0.0009,0.0057,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.0031,0.001,0.0057,0.0,4.3022,0.004
0.0031,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.0031,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0031,0.001,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0031,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0054,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.0029,0.0009,0.0055,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0055,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0057,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0055,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0028,0.0009,0.0057,0.0,4.3022,0.004
0.0029,0.001,0.0057,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.0029,0.001,0.0057,0.0,4.3022,0.004
0.0029,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0031,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0055,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0028,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.0029,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.0029,0.001,0.0055,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.0028,0.001,0.0056,0.0,4.3022,0.004
0.0028,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.0029,0.001,0.0057,0.0,4.3022,0.004
0.0029,0.001,0.0057,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0055,0.0,4.3022,0.004
0.0029,0.001,0.0057,0.0,4.3022,0.004
0.0029,0.001,0.0055,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.0029,0.001,0.0055,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0055,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0028,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0055,0.0,4.3023,0.004
0.0029,0.0009,0.0057,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0055,0.0,4.3022,0.004
0.0029,0.001,0.0057,0.0,4.3022,0.004
0.003,0.0009,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.0029,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3023,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3022,0.004
0.0029,0.0009,0.0055,0.0,4.3022,0.004
0.003,0.0009,0.0056,0.0,4.3023,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3023,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3023,0.004
0.003,0.001,0.0056,0.0,4.3023,0.004
0.0029,0.001,0.0056,0.0,4.3023,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3023,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0057,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0057,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0057,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.003,0.001,0.0055,0.0,4.3022,0.004
0.003,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0056,0.0,4.3022,0.004
0.0029,0.001,0.0055,0.0,4.3022,0.004
